LEEDS_dep_time,LEEDS_dep_schedule,NORMNTN_presence,NORMNTN_dep_time,NORMNTN_dep_schedule,NORMNTN_arr_time,NORMNTN_arr_schedule,WKFLDKG_presence,WKFLDKG_dep_time,WKFLDKG_dep_schedule,WKFLDKG_arr_time,WKFLDKG_arr_schedule,WKFLDWG_presence,WKFLDWG_dep_time,WKFLDWG_dep_schedule,WKFLDWG_arr_time,WKFLDWG_arr_schedule,BNSLY_presence,BNSLY_dep_time,BNSLY_dep_schedule,BNSLY_arr_time,BNSLY_arr_schedule,MEADWHL_presence,MEADWHL_dep_time,MEADWHL_dep_schedule,MEADWHL_arr_time,MEADWHL_arr_schedule,SHEFFLD_arr_time,SHEFFLD_arr_schedule,LEEDS_dep_delay,WKFLDKG_dep_delay,WKFLDKG_stay,WKFLDKG_scheduled_stay,WKFLDKG_arr_delay,BNSLY_dep_delay,BNSLY_stay,BNSLY_scheduled_stay,BNSLY_arr_delay,MEADWHL_dep_delay,MEADWHL_stay,MEADWHL_scheduled_stay,MEADWHL_arr_delay,SHEFFLD_arr_delay,NORMNTN_dep_delay,NORMNTN_stay,NORMNTN_scheduled_stay,NORMNTN_arr_delay,WKFLDWG_dep_delay,WKFLDWG_stay,WKFLDWG_scheduled_stay,WKFLDWG_arr_delay,Leeds.trains_x,Leeds.av.delay_x,Sheffield.trains_x,Sheffield.av.delay_x,Nottingham.trains_x,Nottingham.av.delay_x,arrival.time,arrival.schedule,train_code,Hour,Leeds.trains_y,Leeds.av.delay_y,Sheffield.trains_y,Sheffield.av.delay_y,Nottingham.trains_y,Nottingham.av.delay_y,train_code.code,Day.code,Day_Friday,Day_Monday,Day_Saturday,Day_Sunday,Day_Thursday,Day_Tuesday,Day_Wednesday,Leeds.trains,Leeds.av.delay,Sheffield.trains,Sheffield.av.delay,Nottingham.trains,Nottingham.av.delay,combination_id,station_ave,WKFLDKG_stay_subtract,BNSLY_stay_subtract,MEADWHL_stay_subtract,NORMNTN_stay_subtract,WKFLDWG_stay_subtract,Leeds.trains_sub,Leeds.av.delay_sub,Sheffield.trains_sub,Sheffield.av.delay_sub,Nottingham.trains_sub,Nottingham.av.delay_sub,prediction_label
10:05:16,10:05:00,0,,,,,1,10:24:47,10:24:00,10:22:53,10:22:00,0,,,,,1,10:40:13,10:40:00,10:37:18,10:36:00,1,10:57:42,10:56:00,10:52:48,10:52:00,11:02:53,11:00:00,16.0,47.0,114.0,120.0,53.0,13.0,175.0,240.0,78.0,102.0,294.0,240.0,48.0,173.0,,,,,,,,,40,0.0,18,0.25,14,0.0,,11:58:00,1Y21,11,40.12,0.3,21.04,0.62,13.96,0.0,2,5,False,False,False,False,False,True,False,40.06,0.15,19.52,0.435,13.98,0.0,0,56.833332,-6.0,-65.0,54.0,,,-0.12,-0.3,-3.04,-0.37,0.04,0.0,-79.96644710934073
12:05:29,12:05:00,0,,,,,1,12:25:04,12:24:00,12:23:16,12:22:00,0,,,,,1,12:40:18,12:40:00,12:37:38,12:36:00,1,12:55:32,12:56:00,12:52:21,12:52:00,13:00:21,13:00:00,29.0,64.0,108.0,120.0,76.0,18.0,160.0,240.0,98.0,-28.0,191.0,240.0,21.0,21.0,,,,,,,,,43,0.0,24,0.0,14,0.0,,13:58:00,1Y29,13,40.73,0.27,23.58,0.51,13.69,-0.01,4,5,False,False,False,False,False,True,False,41.865,0.135,23.79,0.255,13.845,-0.005,0,41.5,-12.0,-80.0,-49.0,,,2.27,-0.27,0.42,-0.51,0.31,0.01,-136.12668566035703
13:06:17,13:05:00,0,,,,,1,13:23:32,13:24:00,13:21:34,13:22:00,0,,,,,1,13:40:04,13:40:00,13:36:33,13:36:00,1,13:56:04,13:56:00,13:52:21,13:52:00,14:02:14,14:00:00,77.0,-28.0,118.0,120.0,-26.0,4.0,211.0,240.0,33.0,4.0,223.0,240.0,21.0,134.0,,,,,,,,,36,0.0,23,0.0,14,0.0,,14:58:00,1Y33,14,38.46,0.13,22.62,0.4,13.92,0.01,13,5,False,False,False,False,False,True,False,37.23,0.065,22.81,0.2,13.96,0.005,0,1.3333334,-2.0,-29.0,-17.0,,,-2.46,-0.13,0.38,-0.4,0.08,-0.01,-140.19188917364764
16:05:41,16:05:00,0,,,,,1,16:23:49,16:24:00,16:21:55,16:22:00,0,,,,,1,16:40:24,16:40:00,16:37:08,16:36:00,1,16:57:14,16:56:00,16:52:58,16:52:00,17:03:34,17:00:00,41.0,-11.0,114.0,120.0,-5.0,24.0,196.0,240.0,68.0,74.0,256.0,240.0,58.0,214.0,,,,,,,,,45,1.0,21,0.0,15,0.0,,17:58:00,1Y45,17,41.54,0.54,22.46,0.35,15.0,0.02,5,5,False,False,False,False,False,True,False,43.27,0.77,21.73,0.175,15.0,0.01,0,34.666668,-6.0,-44.0,16.0,,,3.46,0.46,-1.46,-0.35,0.0,-0.02,-51.83615266528355
07:05:59,07:05:00,0,,,,,1,07:27:05,07:24:00,07:24:00,07:22:00,0,,,,,1,07:43:24,07:40:00,07:39:56,07:36:00,1,08:01:16,07:56:00,07:55:59,07:52:00,08:05:23,08:00:00,59.0,185.0,185.0,120.0,120.0,204.0,208.0,240.0,236.0,316.0,317.0,240.0,239.0,323.0,,,,,,,,,39,0.0,22,1.0,12,0.0,,08:58:00,1Y09,8,38.93,0.28,20.63,0.36,13.22,0.0,12,0,False,False,False,False,False,False,True,38.965,0.14,21.315,0.68,12.61,0.0,0,216.66667,65.0,-32.0,77.0,,,0.07,-0.28,1.37,0.64,-1.22,0.0,18.49596362414162
08:04:25,08:05:00,0,,,,,1,08:23:19,08:24:00,08:21:06,08:22:00,0,,,,,1,08:40:17,08:40:00,08:36:11,08:36:00,1,08:56:36,08:56:00,08:53:08,08:52:00,09:02:07,09:00:00,-35.0,-41.0,133.0,120.0,-54.0,17.0,246.0,240.0,11.0,36.0,208.0,240.0,68.0,127.0,,,,,,,,,44,1.5,21,1.0,14,0.0,,09:58:00,1Y13,9,42.48,0.67,21.52,0.71,12.96,0.15,1,0,False,False,False,False,False,False,True,43.24,1.085,21.26,0.855,13.48,0.075,0,6.1666665,13.0,6.0,-32.0,,,1.52,0.83,-0.52,0.29,1.04,-0.15,-104.35440037367532
11:05:08,11:05:00,0,,,,,1,11:25:01,11:24:00,11:23:21,11:22:00,0,,,,,1,11:40:55,11:40:00,11:37:56,11:36:00,1,11:55:48,11:56:00,11:53:05,11:52:00,12:00:07,12:00:00,8.0,61.0,100.0,120.0,81.0,55.0,179.0,240.0,116.0,-12.0,163.0,240.0,65.0,7.0,,,,,,,,,41,0.5,22,1.25,14,0.0,,12:58:00,1Y25,12,39.41,0.67,21.7,0.96,14.0,0.0,11,0,False,False,False,False,False,False,True,40.205,0.585,21.85,1.105,14.0,0.0,0,61.0,-20.0,-61.0,-77.0,,,1.59,-0.17,0.3,0.29,0.0,0.0,-110.82165395588575
12:07:30,12:05:00,0,,,,,1,12:24:39,12:24:00,12:22:55,12:22:00,0,,,,,1,12:40:55,12:40:00,12:37:30,12:36:00,1,12:55:58,12:56:00,12:53:47,12:52:00,12:59:44,13:00:00,150.0,39.0,104.0,120.0,55.0,55.0,205.0,240.0,90.0,-2.0,131.0,240.0,107.0,-16.0,,,,,,,,,40,0.0,25,1.0,14,0.0,,13:58:00,1Y29,13,40.3,0.3,24.22,0.81,13.93,0.16,4,0,False,False,False,False,False,False,True,40.15,0.15,24.61,0.905,13.965,0.08,0,57.333332,-16.0,-35.0,-109.0,,,-0.3,-0.3,0.78,0.19,0.07,-0.16,-187.01621384306168
08:04:55,08:05:00,0,,,,,1,08:23:19,08:24:00,08:20:29,08:22:00,0,,,,,1,08:40:16,08:40:00,08:36:34,08:36:00,1,08:56:43,08:56:00,08:54:24,08:52:00,09:01:35,09:00:00,-5.0,-41.0,170.0,120.0,-91.0,16.0,222.0,240.0,34.0,43.0,139.0,240.0,144.0,95.0,,,,,,,,,45,2.0,20,0.0,14,0.25,,09:58:00,1Y13,9,42.56,0.85,21.63,0.49,13.0,0.06,1,1,False,False,False,False,True,False,False,43.78,1.425,20.815,0.245,13.5,0.155,0,17.5,50.0,-18.0,-101.0,,,2.44,1.15,-1.63,-0.49,1.0,0.19,-152.8982144555984
09:05:32,09:05:00,0,,,,,1,09:24:31,09:24:00,09:22:48,09:22:00,0,,,,,1,09:40:37,09:40:00,09:37:08,09:36:00,1,09:55:29,09:56:00,09:52:45,09:52:00,09:59:43,10:00:00,32.0,31.0,103.0,120.0,48.0,37.0,209.0,240.0,68.0,-31.0,164.0,240.0,45.0,-17.0,,,,,,,,,40,0.25,23,0.5,11,0.0,,10:58:00,1Y17,10,39.89,0.26,23.63,0.44,13.67,0.01,7,1,False,False,False,False,True,False,False,39.945,0.255,23.315,0.47,12.335,0.005,0,33.0,-17.0,-31.0,-76.0,,,0.11,-0.01,-0.63,0.06,-2.67,-0.01,-124.39957499007018
10:06:54,10:05:00,0,,,,,1,10:23:19,10:24:00,10:21:32,10:22:00,0,,,,,1,10:40:13,10:40:00,10:35:39,10:36:00,1,10:54:30,10:56:00,10:51:58,10:52:00,10:59:05,11:00:00,114.0,-41.0,107.0,120.0,-28.0,13.0,274.0,240.0,-21.0,-90.0,152.0,240.0,-2.0,-55.0,,,,,,,,,42,0.75,24,1.25,15,0.0,,11:58:00,1Y21,11,40.0,0.52,22.3,0.42,14.04,0.0,2,1,False,False,False,False,True,False,False,41.0,0.635,23.15,0.835,14.52,0.0,0,-28.166666,-13.0,34.0,-88.0,,,2.0,0.23,1.7,0.83,0.96,0.0,-221.29447555304526
13:09:37,13:05:00,0,,,,,1,13:26:32,13:24:00,13:24:48,13:22:00,0,,,,,1,13:41:40,13:40:00,13:39:30,13:36:00,1,13:57:01,13:56:00,13:54:39,13:52:00,14:01:32,14:00:00,277.0,152.0,104.0,120.0,168.0,100.0,130.0,240.0,210.0,61.0,142.0,240.0,159.0,92.0,,,,,,,,,42,1.0,24,0.0,14,0.0,,14:58:00,1Y33,14,38.26,0.34,22.74,0.26,13.74,0.0,13,1,False,False,False,False,True,False,False,40.13,0.67,23.37,0.13,13.87,0.0,0,141.66667,-16.0,-110.0,-98.0,,,3.74,0.66,1.26,-0.26,0.26,0.0,-136.67990380202903
06:05:14,06:05:00,0,,,,,1,06:21:40,06:24:00,06:20:00,06:22:00,0,,,,,1,06:38:09,06:40:00,06:35:09,06:36:00,1,06:52:31,06:56:00,06:50:07,06:52:00,06:57:08,07:00:00,14.0,-140.0,100.0,120.0,-120.0,-111.0,180.0,240.0,-51.0,-209.0,144.0,240.0,-113.0,-172.0,,,,,,,,,33,0.0,18,0.0,12,0.0,,07:58:00,1Y05,7,30.58,0.02,16.27,0.0,10.58,0.0,0,2,True,False,False,False,False,False,False,31.79,0.01,17.135,0.0,11.29,0.0,0,-124.0,-20.0,-60.0,-96.0,,,2.42,-0.02,1.73,0.0,1.42,0.0,-246.99462220168297
12:05:18,12:05:00,0,,,,,1,12:23:50,12:24:00,12:21:28,12:22:00,0,,,,,1,12:40:13,12:40:00,12:36:34,12:36:00,1,12:55:20,12:56:00,12:52:46,12:52:00,13:03:18,13:00:00,18.0,-10.0,142.0,120.0,-32.0,13.0,219.0,240.0,34.0,-40.0,154.0,240.0,46.0,198.0,,,,,,,,,40,0.0,25,1.0,14,0.0,,13:58:00,1Y29,13,39.0,0.33,23.35,0.6,13.42,0.0,4,2,True,False,False,False,False,False,False,39.5,0.165,24.175,0.8,13.71,0.0,0,1.8333334,22.0,-21.0,-86.0,,,1.0,-0.33,1.65,0.4,0.58,0.0,-118.22278574660912
15:05:43,15:05:00,0,,,,,1,15:24:13,15:24:00,15:21:58,15:22:00,0,,,,,1,15:40:38,15:40:00,15:37:21,15:36:00,1,15:59:56,15:56:00,15:53:00,15:52:00,16:10:08,16:00:00,43.0,13.0,135.0,120.0,-2.0,38.0,197.0,240.0,81.0,236.0,416.0,240.0,60.0,608.0,,,,,,,,,37,0.5,19,0.0,16,0.0,,16:58:00,1Y41,16,36.23,0.35,20.35,1.01,13.38,0.01,9,2,True,False,False,False,False,False,False,36.615,0.425,19.675,0.505,14.69,0.005,0,71.0,15.0,-43.0,176.0,,,0.77,0.15,-1.35,-1.01,2.62,-0.01,70.87925015835529
18:19:46,18:05:00,0,,,,,1,18:35:48,18:24:00,18:34:00,18:22:00,0,,,,,1,18:50:26,18:40:00,18:47:55,18:36:00,1,19:07:02,18:56:00,19:02:08,18:52:00,19:11:41,19:00:00,886.0,708.0,108.0,120.0,720.0,626.0,151.0,240.0,715.0,662.0,294.0,240.0,608.0,701.0,,,,,,,,,40,5.25,24,0.5,14,0.0,,19:58:00,1Y53,19,39.92,1.76,22.31,2.0,12.04,0.05,3,2,True,False,False,False,False,False,False,39.96,3.505,23.155,1.25,13.02,0.025,0,673.1667,-12.0,-89.0,54.0,,,0.08,3.49,1.69,-1.5,1.96,-0.05,282.836009398684
09:05:16,09:05:00,0,,,,,1,09:23:16,09:24:00,09:20:55,09:22:00,0,,,,,1,09:40:11,09:40:00,09:37:00,09:36:00,1,09:55:45,09:56:00,09:52:49,09:52:00,10:03:58,10:00:00,16.0,-44.0,141.0,120.0,-65.0,11.0,191.0,240.0,60.0,-15.0,176.0,240.0,49.0,238.0,,,,,,,,,35,1.5,23,4.5,12,0.5,,10:58:00,1Y17,10,33.54,0.18,22.62,0.35,12.31,0.12,7,6,False,False,True,False,False,False,False,34.27,0.84,22.81,2.425,12.155,0.31,0,-0.6666667,21.0,-49.0,-64.0,,,1.46,1.32,0.38,4.15,-0.31,0.38,-82.04496357409052
14:05:33,14:05:00,0,,,,,1,14:24:46,14:24:00,14:23:06,14:22:00,0,,,,,1,14:41:25,14:40:00,14:38:34,14:36:00,1,14:57:43,14:56:00,14:54:10,14:52:00,15:02:15,15:00:00,33.0,46.0,100.0,120.0,66.0,85.0,171.0,240.0,154.0,103.0,213.0,240.0,130.0,135.0,,,,,,,,,36,1.0,20,0.0,13,0.0,,15:58:00,1Y37,15,35.46,0.28,20.92,1.16,12.5,0.04,8,6,False,False,True,False,False,False,False,35.73,0.64,20.46,0.58,12.75,0.02,0,97.333336,-20.0,-69.0,-27.0,,,0.54,0.72,-0.92,-1.16,0.5,-0.04,-66.64395564800334
17:05:43,17:05:00,1,17:18:35,17:19:00,17:16:21,17:16:00,1,17:23:31,17:24:00,17:21:29,17:22:00,0,,,,,1,17:40:22,17:40:00,17:35:46,17:36:00,1,17:56:37,17:56:00,17:52:06,17:52:00,18:03:22,18:00:00,43.0,-29.0,122.0,120.0,-31.0,22.0,276.0,240.0,-14.0,37.0,271.0,240.0,6.0,202.0,-25.0,134.0,180.0,21.0,,,,,31,4.0,22,2.5,13,2.5,,18:58:00,1Y49,18,34.77,0.49,21.92,0.93,12.31,0.19,10,6,False,False,True,False,False,False,False,32.885,2.245,21.96,1.715,12.655,1.345,1,-1.625,2.0,36.0,31.0,-46.0,,-3.77,3.51,0.08,1.57,0.69,2.31,-72.6426106738864
09:06:51,09:05:00,0,,,,,1,09:24:34,09:24:00,09:22:34,09:22:00,0,,,,,1,09:42:50,09:40:00,09:40:11,09:36:00,1,09:59:30,09:56:00,09:56:27,09:52:00,10:05:18,10:00:00,111.0,34.0,120.0,120.0,34.0,170.0,159.0,240.0,251.0,210.0,183.0,240.0,267.0,318.0,,,,,,,,,20,0.0,9,0.0,5,0.0,,10:58:00,1Y17,10,20.54,0.0,8.27,0.1,5.5,0.04,7,3,False,False,False,True,False,False,False,20.27,0.0,8.635,0.05,5.25,0.02,0,161.0,0.0,-81.0,-57.0,,,-0.54,0.0,0.73,-0.1,-0.5,-0.04,35.27824693686532
10:02:37,10:05:00,0,,,,,1,10:19:49,10:24:00,10:18:05,10:22:00,0,,,,,1,10:38:18,10:40:00,10:32:57,10:36:00,1,10:54:11,10:56:00,10:51:01,10:52:00,10:58:55,11:00:00,-143.0,-251.0,104.0,120.0,-235.0,-102.0,321.0,240.0,-183.0,-109.0,190.0,240.0,-59.0,-65.0,,,,,,,,,29,2.0,10,0.0,3,0.0,,11:58:00,1Y21,11,24.58,0.48,11.12,0.11,2.92,0.15,2,3,False,False,False,True,False,False,False,26.79,1.24,10.56,0.055,2.96,0.075,0,-156.5,-16.0,81.0,-50.0,,,4.42,1.52,-1.12,-0.11,0.08,-0.15,-292.4123393595896
12:07:29,12:05:00,0,,,,,1,12:23:50,12:24:00,12:22:11,12:22:00,0,,,,,1,12:41:06,12:40:00,12:36:48,12:36:00,1,12:57:05,12:56:00,12:54:07,12:52:00,13:01:06,13:00:00,149.0,-10.0,99.0,120.0,11.0,66.0,258.0,240.0,48.0,65.0,178.0,240.0,127.0,66.0,,,,,,,,,24,0.5,14,0.0,5,0.0,,13:58:00,1Y29,13,23.69,0.22,13.42,0.23,4.58,0.08,4,3,False,False,False,True,False,False,False,23.845,0.36,13.71,0.115,4.79,0.04,0,51.166668,-21.0,18.0,-62.0,,,0.31,0.28,0.58,-0.23,0.42,-0.08,-136.68112939653662
17:05:31,17:05:00,0,,,,,1,17:22:55,17:24:00,17:20:59,17:22:00,0,,,,,1,17:41:10,17:40:00,17:36:01,17:36:00,1,17:58:21,17:56:00,17:53:40,17:52:00,18:03:14,18:00:00,31.0,-65.0,116.0,120.0,-61.0,70.0,309.0,240.0,1.0,141.0,281.0,240.0,100.0,194.0,,,,,,,,,26,0.0,16,0.0,8,0.0,,18:58:00,1Y49,18,25.27,0.24,16.96,0.29,7.08,0.03,10,3,False,False,False,True,False,False,False,25.635,0.12,16.48,0.145,7.54,0.015,0,31.0,-4.0,69.0,41.0,,,0.73,-0.24,-0.96,-0.29,0.92,-0.03,-72.41642813268085
07:05:18,07:05:00,0,,,,,1,07:25:10,07:24:00,07:22:32,07:22:00,0,,,,,1,07:42:13,07:40:00,07:38:02,07:36:00,1,07:59:58,07:56:00,07:57:07,07:52:00,08:04:17,08:00:00,18.0,70.0,158.0,120.0,32.0,133.0,251.0,240.0,122.0,238.0,171.0,240.0,307.0,257.0,,,,,,,,,40,1.0,21,1.0,12,0.0,,08:58:00,1Y09,8,37.65,0.51,21.08,0.28,12.85,0.0,12,4,False,True,False,False,False,False,False,38.825,0.755,21.04,0.64,12.425,0.0,0,150.33333,38.0,11.0,-69.0,,,2.35,0.49,-0.08,0.72,-0.85,0.0,-15.387513889094254
15:05:14,15:05:00,0,,,,,1,15:23:18,15:24:00,15:19:58,15:22:00,0,,,,,1,15:41:27,15:40:00,15:39:09,15:36:00,1,15:55:50,15:56:00,15:53:33,15:52:00,16:04:39,16:00:00,14.0,-42.0,200.0,120.0,-122.0,87.0,138.0,240.0,189.0,-10.0,137.0,240.0,93.0,279.0,,,,,,,,,37,0.0,20,0.0,14,0.0,,16:58:00,1Y41,16,37.31,0.32,21.15,0.5,13.81,0.0,9,4,False,True,False,False,False,False,False,37.155,0.16,20.575,0.25,13.905,0.0,0,32.5,80.0,-102.0,-103.0,,,-0.31,-0.32,-1.15,-0.5,0.19,0.0,-82.82847171110068
17:06:36,17:05:00,1,17:20:55,17:19:00,17:18:04,17:16:00,1,17:25:57,17:24:00,17:23:59,17:22:00,0,,,,,1,17:41:52,17:40:00,17:39:01,17:36:00,1,18:04:53,17:56:00,17:59:29,17:52:00,18:13:51,18:00:00,96.0,117.0,118.0,120.0,119.0,112.0,171.0,240.0,181.0,533.0,324.0,240.0,449.0,831.0,115.0,171.0,180.0,124.0,,,,,45,3.0,22,1.5,14,0.0,,18:58:00,1Y49,18,43.38,0.73,22.31,0.51,13.81,0.02,10,4,False,True,False,False,False,False,False,44.19,1.865,22.155,1.005,13.905,0.01,1,218.75,-2.0,-69.0,84.0,-9.0,,1.62,2.27,-0.31,0.99,0.19,-0.02,360.48535371866797
06:05:13,06:05:00,0,,,,,1,06:21:29,06:24:00,06:19:33,06:22:00,0,,,,,1,06:38:30,06:40:00,06:35:08,06:36:00,1,06:53:27,06:56:00,06:50:25,06:52:00,06:57:05,07:00:00,13.0,-151.0,116.0,120.0,-147.0,-90.0,202.0,240.0,-52.0,-153.0,182.0,240.0,-95.0,-175.0,,,,,,,,,34,0.0,16,0.0,11,0.0,,07:58:00,1Y05,7,31.65,0.0,17.38,0.0,10.92,0.0,0,5,False,False,False,False,False,True,False,32.825,0.0,16.69,0.0,10.96,0.0,0,-114.666664,-4.0,-38.0,-58.0,,,2.35,0.0,-1.38,0.0,0.08,0.0,-198.12885102437895
08:09:59,08:05:00,0,,,,,1,08:26:49,08:24:00,08:24:32,08:22:00,0,,,,,1,08:42:34,08:40:00,08:39:39,08:36:00,1,08:59:05,08:56:00,08:55:17,08:52:00,09:04:08,09:00:00,299.0,169.0,137.0,120.0,152.0,154.0,175.0,240.0,219.0,185.0,228.0,240.0,197.0,248.0,,,,,,,,,43,1.5,21,0.5,13,1.0,,09:58:00,1Y13,9,42.38,1.22,21.12,0.55,12.73,0.17,1,5,False,False,False,False,False,True,False,42.69,1.36,21.06,0.525,12.865,0.585,0,179.33333,17.0,-65.0,-12.0,,,0.62,0.28,-0.12,-0.05,0.27,0.83,-69.36378878035696
09:05:23,09:05:00,0,,,,,1,09:25:22,09:24:00,09:23:27,09:22:00,0,,,,,1,09:41:26,09:40:00,09:38:17,09:36:00,1,09:56:22,09:56:00,09:53:34,09:52:00,10:01:54,10:00:00,23.0,82.0,115.0,120.0,87.0,86.0,189.0,240.0,137.0,22.0,168.0,240.0,94.0,114.0,,,,,,,,,41,0.0,24,1.0,13,0.0,,10:58:00,1Y17,10,40.46,0.35,23.08,0.37,13.54,0.19,7,5,False,False,False,False,False,True,False,40.73,0.175,23.54,0.685,13.27,0.095,0,84.666664,-5.0,-51.0,-72.0,,,0.54,-0.35,0.92,0.63,-0.54,-0.19,-125.75517810212631
10:05:24,10:05:00,0,,,,,1,10:23:22,10:24:00,10:21:46,10:22:00,0,,,,,1,10:40:10,10:40:00,10:36:33,10:36:00,1,10:58:13,10:56:00,10:52:35,10:52:00,11:05:26,11:00:00,24.0,-38.0,96.0,120.0,-14.0,10.0,217.0,240.0,33.0,133.0,338.0,240.0,35.0,326.0,,,,,,,,,37,0.0,21,1.5,14,0.0,,11:58:00,1Y21,11,40.12,0.3,21.04,0.62,13.96,0.0,2,5,False,False,False,False,False,True,False,38.56,0.15,21.02,1.06,13.98,0.0,0,26.5,-24.0,-23.0,98.0,,,-3.12,-0.3,-0.04,0.88,0.04,0.0,-65.09838931199307
11:05:23,11:05:00,0,,,,,1,11:24:52,11:24:00,11:23:06,11:22:00,0,,,,,1,11:40:25,11:40:00,11:38:02,11:36:00,1,11:59:14,11:56:00,11:52:30,11:52:00,12:05:38,12:00:00,23.0,52.0,106.0,120.0,66.0,25.0,143.0,240.0,122.0,194.0,404.0,240.0,30.0,338.0,,,,,,,,,40,0.0,19,1.0,13,0.0,,12:58:00,1Y25,12,38.65,0.4,22.46,0.86,13.88,0.04,11,5,False,False,False,False,False,True,False,39.325,0.2,20.73,0.93,13.44,0.02,0,81.5,-14.0,-97.0,164.0,,,1.35,-0.4,-3.46,0.14,-0.88,-0.04,-36.09642298935947
17:05:27,17:05:00,1,17:19:45,17:19:00,17:16:46,17:16:00,1,17:24:53,17:24:00,17:22:52,17:22:00,0,,,,,1,17:41:38,17:40:00,17:38:27,17:36:00,1,17:57:00,17:56:00,17:53:58,17:52:00,18:01:25,18:00:00,27.0,53.0,121.0,120.0,52.0,98.0,191.0,240.0,147.0,60.0,182.0,240.0,118.0,85.0,45.0,179.0,180.0,46.0,,,,,45,1.0,24,1.0,13,0.0,,18:58:00,1Y49,18,44.77,0.5,23.12,0.62,13.77,0.1,10,5,False,False,False,False,False,True,False,44.885,0.75,23.56,0.81,13.385,0.05,1,77.375,1.0,-49.0,-58.0,-1.0,,0.23,0.5,0.88,0.38,-0.77,-0.1,-64.23000501755071
19:05:19,19:05:00,0,,,,,1,19:24:17,19:24:00,19:21:44,19:22:00,0,,,,,1,19:41:14,19:40:00,19:38:04,19:36:00,1,19:55:46,19:56:00,19:53:29,19:52:00,20:02:14,20:00:00,19.0,17.0,153.0,120.0,-16.0,74.0,190.0,240.0,124.0,-14.0,137.0,240.0,89.0,134.0,,,,,,,,,40,2.0,22,1.5,10,0.25,,20:58:00,1Y57,20,38.48,1.33,22.59,1.15,11.07,0.42,6,0,False,False,False,False,False,False,True,39.24,1.665,22.295,1.325,10.535,0.335,0,45.666668,33.0,-50.0,-103.0,,,1.52,0.67,-0.59,0.35,-1.07,-0.17,-113.88866761872158
10:05:40,10:05:00,0,,,,,1,10:23:19,10:24:00,10:19:35,10:22:00,0,,,,,1,10:39:53,10:40:00,10:35:06,10:36:00,1,10:54:00,10:56:00,10:51:36,10:52:00,10:59:09,11:00:00,40.0,-41.0,224.0,120.0,-145.0,-7.0,287.0,240.0,-54.0,-120.0,144.0,240.0,-24.0,-51.0,,,,,,,,,40,1.0,21,0.5,13,0.0,,11:58:00,1Y21,11,37.81,0.39,20.88,0.39,13.42,0.06,2,2,True,False,False,False,False,False,False,38.905,0.695,20.94,0.445,13.21,0.03,0,-65.166664,104.0,47.0,-96.0,,,2.19,0.61,0.12,0.11,-0.42,-0.06,-201.4622884175495
17:06:16,17:05:00,1,17:22:33,17:19:00,17:18:17,17:16:00,1,17:27:39,17:24:00,17:25:25,17:22:00,0,,,,,1,17:43:43,17:40:00,17:40:38,17:36:00,1,17:59:58,17:56:00,17:55:55,17:52:00,18:05:38,18:00:00,76.0,219.0,134.0,120.0,205.0,223.0,185.0,240.0,278.0,238.0,243.0,240.0,235.0,338.0,213.0,256.0,180.0,137.0,,,,,45,2.0,23,0.5,13,0.0,,18:58:00,1Y49,18,42.31,1.28,22.0,1.5,13.58,0.2,10,2,True,False,False,False,False,False,False,43.655,1.64,22.5,1.0,13.29,0.1,1,218.5,14.0,-55.0,3.0,76.0,,2.69,0.72,1.0,-1.0,-0.58,-0.2,85.73906806845028
07:05:38,07:05:00,0,,,,,1,07:25:22,07:24:00,07:22:58,07:22:00,0,,,,,1,07:42:24,07:40:00,07:38:21,07:36:00,1,07:58:09,07:56:00,07:55:07,07:52:00,08:03:48,08:00:00,38.0,82.0,144.0,120.0,58.0,144.0,243.0,240.0,141.0,129.0,182.0,240.0,187.0,228.0,,,,,,,,,31,0.0,20,0.0,12,0.0,,08:58:00,1Y09,8,33.27,0.18,18.54,0.02,10.69,0.02,12,6,False,False,True,False,False,False,False,32.135,0.09,19.27,0.01,11.345,0.01,0,123.5,24.0,3.0,-58.0,,,-2.27,-0.18,1.46,-0.02,1.31,-0.02,-31.48468121602603
11:05:40,11:05:00,0,,,,,1,11:24:10,11:24:00,11:22:19,11:22:00,0,,,,,1,11:40:29,11:40:00,11:37:54,11:36:00,1,11:57:56,11:56:00,11:52:40,11:52:00,12:03:06,12:00:00,40.0,10.0,111.0,120.0,19.0,29.0,155.0,240.0,114.0,116.0,316.0,240.0,40.0,186.0,,,,,,,,,35,0.0,21,0.5,13,0.0,,12:58:00,1Y25,12,32.62,0.46,20.58,0.98,12.42,0.15,11,6,False,False,True,False,False,False,False,33.81,0.23,20.79,0.74,12.71,0.075,0,54.666668,-9.0,-85.0,76.0,,,2.38,-0.46,0.42,-0.48,0.58,-0.15,-37.10095088251617
